31678 "West Side Story" 43657000.00
25793 "City Slickers II: The Legend of Curly's Gold" 43622000.00
23055 "Under the Tuscan Sun" 43611000.00
22094 "Cats & Dogs: The Revenge of Kitty Galore" 43586000.00
26634 "Police Academy 3: Back in Training" 43579000.00
31623 "We Are Marshall" 43545000.00
27552 "A River Runs Through It" 43440000.00
23529 "Edge of Darkness" 43314000.00
29136 "Star Trek: Nemesis" 43254000.00
21882 "K-9" 43248000.00
33691 "Rudyard Kipling's The Jungle Book" 43230000.00
26614 "Point Break" 43218000.00
30438 "Biloxi Blues" 43185000.00
28678 "Sense and Sensibility" 43183000.00
29734 "No Reservations" 43108000.00
32387 "Transporter 2" 43096000.00
27397 "Reign of Fire" 43062000.00
23678 "Wag the Dog" 43062000.00
34895 "Notorious" 43052000.00
24781 "Meatballs" 43046000.00
34371 "Tom-Yum-Goong" 43044000.00
27393 "Regarding Henry" 43002000.00
27155 "Rumor Has It" 43000000.00
30753 "Escape from Alcatraz" 43000000.00
41081 "The Man From Nowhere" 43000000.00
34613 "Glory Road Olympic Boxing Documentary" 42938000.00
34530 "Lot Like Love" 42887000.00
23870 "Fantasia" 42850000.00
21500 "The Main Event" 42800000.00
22576 "Rambo" 42754000.00
27726 "The Lizzie McGuire Movie" 42734000.00
29517 "Spanglish" 42727000.00
32955 "Heartbreak Ridge" 42724000.00
21606 "Mannequin" 42721000.00
30221 "Because I Said So" 42674000.00
30335 "Beverly Hills Cop III" 42615000.00
22063 "Casino" 42512000.00
31662 "Welcome Home Roscoe Jenkins" 42437000.00
32847 "Time Bandits" 42366000.00
30664 "Blue Thunder" 42313000.00
30492 "Bullitt" 42301000.00
22678 "Lady in the Water" 42285000.00
32753 "Teenage Mutant Ninja Turtles III" 42274000.00
37248 "Planet 51" 42194000.00
31577 "White Nights" 42161000.00
31361 "Drag Me to Hell" 42101000.00
28631 "Secondhand Lions" 42071000.00
31311 "Dirty Rotten Scoundrels" 42039000.00
40729 "Around the World in 80 Days" 42000000.00
34910 "Night of the Living Dead" 42000000.00
31206 "Donnie Brasco" 41910000.00
32123 "The Fisher King" 41895000.00
32660 "Thirteen Ghosts" 41868000.00
29866 "Nights in Rodanthe" 41851000.00
33187 "Homeward Bound: The Incredible Journey" 41833000.00
30840 "Exorcist: The Beginning" 41822000.00
33251 "The Hours" 41676000.00
25413 "Cheech & Chong's Next Movie" 41675000.00
37644 "Ronin" 41616000.00
37332 "Orphan" 41596000.00
23395 "Bandits" 41575000.00
33077 "High Crimes" 41544000.00
28168 "Gremlins 2: The New Batch" 41482000.00
28135 "The Great Outdoors" 41455000.00
22275 "Pale Rider" 41411000.00
22190 "About a Boy" 41385000.00
26708 "Peggy Sue Got Married" 41383000.00
28434 "Gosford Park" 41309000.00
32785 "Tequila Sunrise" 41293000.00
23710 "A Walk to Remember" 41281000.00
26701 "The Peacemaker" 41263000.00
26863 "Private Parts" 41231000.00
27121 "Out of Time" 41089000.00
24584 "The Mirror Has Two Faces" 41084000.00
26939 "Orange County" 41076000.00
22750 "The Last Exorcism" 41034000.00
21237 "John Tucker Must Die" 41012000.00
34183 "Clash of the Titans" 41000000.00
26645 "Poltergeist II: The Other Side" 40997000.00
29011 "The Siege" 40981000.00
23783 "The Water Horse: Legend of the Deep" 40946000.00
37627 "Rocky V" 40946000.00
26706 "Pee-Wee's Big Adventure" 40941000.00
24657 "Money Talks" 40923000.00
31763 "Windtalkers" 40914000.00
23846 "Falling Down" 40904000.00
27484 "Revenge of the Nerds" 40874000.00
35783 "House on Haunted Hill" 40846000.00
26763 "Peter Pan" 40760000.00
22197 "Absence of Malice" 40717000.00
28901 "Short Circuit" 40698000.00
30696 "Encino Man" 40693000.00
21709 "Max Payne" 40689000.00
29290 "Stranger Than Fiction" 40661000.00
32702 "Three Fugitives" 40587000.00
26601 "Pleasantville" 40584000.00
23619 "The Dark Crystal" 40577000.00
31142 "Duplicity" 40573000.00
22399 "Jagged Edge" 40491000.00
30426 "Bill & Ted's Excellent Adventure" 40485000.00
26797 "Pretty in Pink" 40472000.00
21787 "2010" 40401000.00
36697 "Blue Crush" 40391000.00
21680 "The Master of Disguise" 40389000.00
27384 "Reds" 40383000.00
29391 "Swiss Family Robinson" 40356000.00
39595 "Heartbreakers" 40337000.00
21285 "I Am Sam" 40312000.00
23821 "The Faculty" 40283000.00
33721 "Bad Education(La mala educación)" 40267000.00
24078 "Hanna" 40259000.00
30098 "Bridget Jones: The Edge of Reason" 40226000.00
24130 "Hardball" 40223000.00
32622 "There Will Be Blood" 40223000.00
21360 "Yentl" 40219000.00
22099 "Catwoman" 40202000.00
26467 "The Piano" 40158000.00
36489 "Big Business" 40150000.00
27436 "Resident Evil" 40120000.00
31733 "The Wild Thornberrys" 40109000.00
27526 "Righteous Kill" 40081000.00
25547 "Collateral Damage" 40077000.00
21553 "Man of the House" 40071000.00
27308 "Roxanne" 40051000.00
21324 "I Still Know What You Did Last Summer" 40002000.00
21595 "Manhattan" 39947000.00
31988 "The Fox and the Hound" 39900000.00
24268 "The Illusionist" 39869000.00
34734 "Short Kut" 39855000.00
21952 "Caddyshack" 39846000.00
30175 "The Beach" 39785000.00
21492 "Magnum Force" 39768000.00
30736 "Epic Movie" 39739000.00
34000 "Memento" 39723000.00
33128 "Hitman" 39688000.00
22393 "Jackie Brown" 39673000.00
27112 "Out for Justice" 39673000.00
21821 "30 Days of Night" 39569000.00
25603 "Conan the Barbarian" 39565000.00
30286 "Benji" 39552000.00
35479 "The Texas Chainsaw Massacre:The Beginning" 39518000.00
33131 "Hocus Pocus" 39515000.00
38514 "Nobody's Fool" 39492000.00
27688 "Little Nicky" 39465000.00
25238 "Crazy Heart" 39464000.00
30500 "Burlesque" 39441000.00
21228 "Joe Versus the Volcano" 39404000.00
27145 "Rugrats Go Wild" 39403000.00
29908 "Body of Lies" 39395000.00
30949 "Dead Man Walking" 39364000.00
36634 "Blind Date" 39322000.00
33863 "Halloween II" 39319000.00
22701 "Lakeview Terrace" 39264000.00
26264 "Anna and the King" 39263000.00
35452 "¡Three Amigos!" 39247000.00
26520 "Pitch Black" 39241000.00
35435 "Thank You for Smoking" 39232000.00
38070 "The Grudge 2" 39144000.00
25236 "The Crazies" 39124000.00
29398 "The Sword and the Sorcerer" 39103000.00
23059 "Undercover Brother" 39090000.00
26678 "Postcards from the Edge" 39072000.00
29079 "The Sisterhood of the Traveling Pants" 39053000.00
38675 "Something Borrowed" 39046000.00
32172 "Fracture" 39015000.00
26817 "Primary Colors" 39001000.00
32162 "Funny Lady" 39000000.00
33466 "The Karate Kid, Part III" 38956000.00
33235 "Hot Shots! Part Deux" 38923000.00
32220 "French Kiss" 38897000.00
22295 "The Paper" 38824000.00
24103 "Happy Gilmore" 38824000.00
27697 "Little Shop of Horrors" 38748000.00
35213 "Dreamer" 38742000.00
22192 "About Last Night..." 38702000.00
30055 "Breakin'" 38683000.00
29147 "Stardust" 38635000.00
28064 "The Ghost and the Darkness" 38619000.00
27004 "On Deadly Ground" 38590000.00
29494 "Surrogates" 38578000.00
34677 "The Sea Inside(Mar Adentro)" 38535000.00
27173 "Running Scared" 38501000.00
23312 "Bachelor Party" 38436000.00
28173 "Gridiron Gang" 38433000.00
24528 "Midnight Run" 38414000.00
32793 "The Terminator" 38371000.00
25777 "City Heat" 38349000.00
30819 "Evolution" 38345000.00
25302 "Cruel Intentions" 38329000.00
33093 "Higher Learning" 38291000.00
29775 "Not Another Teen Movie" 38252000.00
26277 "Annie Hall" 38251000.00
24799 "Meet the Spartans" 38234000.00
33032 "Herbie Rides Again" 38229000.00
26948 "The Original Kings of Comedy" 38183000.00
38296 "Scream 4" 38181000.00
21729 "10 Things I Hate About You" 38178000.00
32398 "Treasure Planet" 38177000.00
32932 "Head of State" 38125000.00
29884 "Ninja Assassin" 38123000.00
27171 "The Running Man" 38122000.00
31157 "The Doctor" 38121000.00
29514 "Spaceballs" 38119000.00
27507 "Richie Rich" 38088000.00
28926 "Showtime" 38083000.00
29618 "Urban Legend" 38072000.00
33736 "Banger Sisters" 38068000.00
35895 "The Producers" 38058000.00
35127 "Dead Again" 38016000.00
21838 "40 Days and 40 Nights" 37951000.00
24231 "It Could Happen to You" 37940000.00
32116 "First Sunday" 37932000.00
30156 "The Brothers Grimm" 37916000.00
30402 "Big Mommas: Like Father, Like Son" 37915000.00
21175 "Jeepers Creepers" 37904000.00
30955 "The Dead Pool" 37903000.00
26094 "All That Jazz" 37824000.00
29101 "St. Elmo's Fire" 37804000.00
30560 "The Black Stallion" 37800000.00
21648 "Mars Attacks!" 37771000.00
28639 "The Secret Life of Bees" 37770000.00
28955 "Sky Captain and the World of Tomorrow" 37763000.00
26192 "Autumn in New York" 37762000.00
31919 "For Colored Girls" 37730000.00
33298 "How Stella Got Her Groove Back" 37673000.00
28386 "Good Boy!" 37668000.00
27366 "Red Riding Hood" 37662000.00
22282 "Pan's Labyrinth" 37635000.00
32109 "First Knight" 37600000.00
27117 "Out of Sight" 37563000.00
24656 "The Money Pit" 37500000.00
22822 "Lawrence of Arabia" 37495000.00
24437 "Invictus" 37491000.00
23322 "The Back-Up Plan" 37490000.00
22569 "Raising Helen" 37487000.00
22368 "Paul" 37413000.00
31708 "The Wild" 37384000.00
21555 "Man of the Year" 37327000.00
27286 "The Roommate" 37300000.00
23144 "Jumping the Broom" 37295000.00
29616 "Uptown Girls" 37182000.00
21805 "28 Days" 37170000.00
34301 "Psycho" 37141000.00
30166 "Brubaker" 37122000.00
25360 "The Change-Up" 37081000.00
21822 "30 Minutes or Less" 37054000.00
21931 "Keeping the Faith" 37048000.00
32038 "Fight Club" 37030000.00
29545 "Sphere" 37020000.00
29164 "State of Play" 37018000.00
25834 "Clockstoppers" 36990000.00
22032 "Carlito's Way" 36948000.00
21693 "Matchstick Men" 36906000.00
21760 "16 Blocks" 36895000.00
23166 "Just Cause" 36853000.00
26320 "The Apple Dumpling Gang" 36853000.00
24902 "My Favorite Martian" 36850000.00
25167 "Kiss of the Dragon" 36845000.00
30299 "Best Friends" 36821000.00
29976 "Bounce" 36805000.00
28598 "South Pacific" 36800000.00
35537 "Highlander: The Final Dimension" 36800000.00
30037 "The Brave One" 36794000.00
32954 "The Heartbreak Kid" 36787000.00
23154 "Junior" 36763000.00
44943 "Alive" 36734000.00
27342 "Recess: School's Out" 36706000.00
21873 "8MM" 36663000.00
22131 "Vampires Suck" 36662000.00
28291 "Gung Ho" 36612000.00
24014 "Taxi" 36611000.00
32211 "Freedom Writers" 36606000.00
30496 "The 'Burbs" 36602000.00
24007 "Tarzan, the Ape Man" 36565000.00
28503 "Soapdish" 36490000.00
28706 "Set It Off" 36461000.00
32643 "The Thin Red Line" 36400000.00
22148 "Vegas Vacation" 36400000.00
38449 "Sucker Punch" 36393000.00
23230 "National Security" 36381000.00
22672 "Lady and the Tramp" 36359000.00
30218 "Beauty Shop" 36351000.00
34296 "The Boat That Rocked" 36349000.00
22204 "Accepted" 36324000.00
30990 "Death Race" 36316000.00
28993 "Sliver" 36300000.00
42189 "Universal Soldier" 36300000.00
28680 "The Sentinel" 36281000.00
21451 "Mad Max Beyond Thunderdome" 36230000.00
29027 "Silent Movie" 36146000.00
42234 "Last Tango in Paris" 36144000.00
31483 "What a Girl Wants" 36105000.00
24073 "Hanging Up" 36050000.00
34972 "Brooklyn's Finest" 36028000.00
31068 "Derailed" 36024000.00
27208 "The Robe" 36000000.00
28147 "The Greatest Show on Earth" 36000000.00
31307 "Dirty Harry" 35976000.00
24318 "In the Bedroom" 35931000.00
24719 "Mortal Kombat: Annihilation" 35927000.00
26496 "The Pink Panther 2" 35923000.00
28876 "Shine" 35892000.00
34727 "Sharky's Machine" 35856000.00
23999 "Taps" 35856000.00
36906 "Colombiana" 35845000.00
30547 "The Black Hole" 35842000.00
33636 "Garden State" 35825000.00
44110 "The Island" 35819000.00
28469 "Smokin' Aces" 35788000.00
24743 "The Mothman Prophecies" 35746000.00
25362 "Changeling" 35740000.00
27213 "Robin Hood: Men in Tights" 35740000.00
37216 "Jeepers Creepers 2" 35667000.00
29442 "Summer School" 35659000.00
24356 "The Indian in the Cupboard" 35656000.00
29156 "Starting Over" 35649000.00
35644 "Hostel: Part II" 35620000.00
29033 "Silkwood" 35616000.00
22722 "Larry Crowne" 35608000.00
25942 "The American" 35606000.00
35151 "The Descent" 35561000.00
25445 "Children of Men" 35552000.00
24658 "Money Train" 35431000.00
27529 "The Ringer" 35429000.00
24840 "Mermaids" 35419000.00
24080 "Hannah and Her Sisters" 35392000.00
27705 "Live and Let Die" 35378000.00
24850 "The Messengers" 35375000.00
28426 "A Goofy Movie" 35349000.00
24426 "Intolerable Cruelty" 35328000.00
28670 "Selena" 35282000.00
31862 "The Flintstones in Viva Rock Vegas" 35268000.00
33195 "Honeymoon in Vegas" 35209000.00
29703 "The Number 23" 35193000.00
31922 "For Love of the Game" 35189000.00
21881 "K-19: The Widowmaker" 35169000.00
29144 "Star Wars: The Clone Wars" 35162000.00
31851 "Fletch Lives" 35151000.00
33531 "The Adventures of Rocky and Bullwinkle" 35144000.00
31365 "Dragon: The Bruce Lee Story" 35114000.00
25588 "Commando" 35100000.00
33227 "The Hot Chick" 35082000.00
28160 "Green Zone" 35054000.00
28952 "The Skulls" 35046000.00
28401 "Good Luck Chuck" 35017000.00
24523 "Midnight Express" 35000000.00
33784 "Day Watch" 35000000.00
27363 "Red Heat" 34995000.00
30822 "Excalibur" 34967000.00
26579 "Places in the Heart" 34902000.00
32201 "Freddy's Dead: The Final Nightmare" 34872000.00
32474 "The Truth About Cats & Dogs" 34862000.00
34630 "Gomorrah" 34835000.00
31316 "Disaster Movie" 34817000.00
31568 "White Fang" 34793000.00
32640 "A Thin Line Between Love and Hate" 34768000.00
23952 "Take the Lead" 34742000.00
37192 "Psycho II" 34725000.00
25229 "Cradle 2 the Grave" 34712000.00
25105 "The Killing Fields" 34700000.00
23125 "Judge Dredd" 34693000.00
22225 "Addicted to Love" 34673000.00
23593 "Dangerous Liaisons" 34671000.00
33223 "Hostage" 34640000.00
21560 "Man on the Moon" 34607000.00
24613 "Mississippi Burning" 34604000.00
21857 "The 6th Day" 34604000.00
32659 "Thirteen Days" 34592000.00
32240 "Friday the 13th Part III" 34582000.00
24673 "Monster" 34469000.00
21521 "Malibu's Most Wanted" 34432000.00
31216 "The Doors" 34417000.00
30764 "Eternal Sunshine of the Spotless Mind" 34400000.00
22234 "Adventures in Babysitting" 34368000.00
25026 "Muppet Treasure Island" 34327000.00
27668 "Little Darlings" 34326000.00
23294 "Babel" 34303000.00
26037 "Alexander" 34297000.00
32526 "Tommy" 34252000.00
39570 "The Hunted" 34244000.00
24894 "My Dog Skip" 34135000.00
24398 "Instinct" 34105000.00
30304 "The Best Man" 34103000.00
28475 "Snakes on a Plane" 34021000.00
25140 "King Ralph" 34002000.00
25846 "Closer" 33988000.00
27401 "The Relic" 33957000.00
23633 "Darkman" 33879000.00
24511 "Mickey Blue Eyes" 33864000.00
26074 "All About Steve" 33863000.00
26497 "The Pink Panther Strikes Again" 33833000.00
29335 "Stuck on You" 33833000.00
26550 "The Punisher" 33810000.00
42134 "Carrie" 33800000.00
39111 "Where the Heart Is" 33773000.00
26664 "Porky's II: The Next Day" 33759000.00
28860 "She's the Man" 33741000.00
31382 "Dreamcatcher" 33715000.00
25733 "Curly Sue" 33691000.00
29636 "Nell" 33684000.00
31148 "Dying Young" 33669000.00
21641 "Marmaduke" 33645000.00
31827 "Flags of Our Fathers" 33602000.00
31099 "Devil" 33601000.00
25629 "The Constant Gardener" 33580000.00
21322 "I Spy" 33561000.00
22374 "Pay It Forward" 33520000.00
34900 "Nick & Norah's Infinite Playlist" 33506000.00
33050 "Heroes" 33500000.00
28672 "Semi-Pro" 33480000.00
21696 "Matilda" 33459000.00
32095 "Fireproof" 33456000.00
27761 "The Long Kiss Goodnight" 33448000.00
39057 "Doubt" 33446000.00
30550 "Black Knight" 33427000.00
29305 "Street Fighter" 33424000.00
27297 "Rosemary's Baby" 33395000.00
28663 "See Spot Run" 33357000.00
24367 "The Informant!" 33317000.00
21724 "...And Justice for All" 33300000.00
32232 "Friday After Next" 33254000.00
25436 "Child's Play" 33245000.00
28097 "Grand Canyon" 33243000.00
30041 "Breach" 33231000.00
31948 "Forget Paris" 33178000.00
29328 "Striptease" 33110000.00
32749 "Teen Wolf" 33087000.00
23268 "Zodiac" 33080000.00
46486 "The Rite" 33048000.00
23665 "Daylight" 33023000.00
31358 "Dracula 2000" 33023000.00
32438 "Tron" 33000000.00
24835 "Mercury Rising" 32935000.00
21271 "The Joy Luck Club" 32901000.00
23374 "Balls of Fury" 32887000.00
24308 "In Her Shoes" 32881000.00
23348 "Bad News Bears" 32868000.00
31395 "Drillbit Taylor" 32862000.00
32743 "Team America: World Police" 32786000.00
33186 "Homeward Bound II: Lost in San Francisco" 32772000.00
33042 "Hereafter" 32747000.00
31399 "Driven" 32720000.00
21754 "The 13th Warrior" 32699000.00
23958 "Taking Lives" 32682000.00
31526 "When in Rome" 32681000.00
32527 "Tommy Boy" 32680000.00
25582 "Coming Home" 32654000.00
30222 "Because of Winn-Dixie" 32647000.00
22206 "The Accidental Tourist" 32632000.00
23167 "Just Friends" 32620000.00
26894 "Proof of Life" 32599000.00
24125 "Hard Target" 32590000.00
26586 "Planet of the Apes" 32590000.00
35304 "Fly Me to the Moon" 32554000.00
23635 "Darkness Falls" 32551000.00
22454 "October Sky" 32548000.00
30283 "Bend It Like Beckham" 32543000.00
26112 "Almost Famous" 32535000.00
25031 "Murder by Death" 32511000.00
37458 "Jungle Fever" 32483000.00
22938 "The Sandlot" 32434000.00
24825 "The Men Who Stare at Goats" 32428000.00
30557 "Black Sheep" 32418000.00
30083 "Bride of Chucky" 32384000.00
27854 "Love and Other Drugs" 32367000.00
29788 "Nothing in Common" 32325000.00
31508 "What's the Worst That Could Happen?" 32270000.00
26408 "The Age of Innocence" 32255000.00
31044 "Definitely, Maybe" 32242000.00
26217 "Anacondas: The Hunt for the Blood Orchid" 32239000.00
27865 "The Love Guru" 32236000.00
27820 "The Lost Boys" 32223000.00
23347 "The Bad News Bears" 32211000.00
29039 "Silverado" 32193000.00
32064 "Final Fantasy: The Spirits Within" 32132000.00
26218 "Analyze That" 32131000.00
29189 "Stealth" 32117000.00
22820 "The Lawnmower Man" 32101000.00
40069 "The Accused" 32078000.00
36017 "House of Wax" 32065000.00
28803 "The Shadow" 32063000.00
24982 "Mr. Magorium's Wonder Emporium" 32062000.00
25673 "Copycat" 32052000.00
27940 "Leaving Las Vegas" 32030000.00
34847 "Sunshine" 32018000.00
28858 "She's Out of My League" 32011000.00
25328 "Cellular" 32004000.00
42245 "Metro" 32000000.00
25032 "Murder by Numbers" 31946000.00
27932 "Lean on Me" 31906000.00
31393 "Dressed to Kill" 31899000.00
25668 "Cop and a Half" 31890000.00
25440 "Children of a Lesser God" 31853000.00
24547 "Milk" 31841000.00
26568 "Push" 31812000.00
27131 "The Outlaw Josey Wales" 31800000.00
22699 "Lake Placid" 31770000.00
21769 "1941" 31756000.00
21874 "9" 31750000.00
28521 "The Soloist" 31720000.00
44472 "Transporter 3" 31715000.00
22488 "Quarantine" 31692000.00
33118 "History of the World, Part I" 31673000.00
26181 "August Rush" 31664000.00
31926 "For Richer or Poorer" 31643000.00
32261 "From Hell" 31603000.00
27206 "Rob Roy" 31597000.00
27050 "One Hour Photo" 31597000.00
27661 "Little Big Man" 31560000.00
38121 "Good Night, and Good Luck." 31558000.00
28778 "Scott Pilgrim vs. the World" 31524000.00
33119 "A History of Violence" 31505000.00
22587 "Random Hearts" 31503000.00
23087 "United 93" 31483000.00
30336 "Beverly Hills Ninja" 31480000.00
23242 "Zack and Miri Make a Porno" 31458000.00
30863 "The Eye" 31419000.00
26477 "Picture Perfect" 31408000.00
23518 "Eddie" 31387000.00
27936 "Leatherheads" 31374000.00
24680 "Monster's Ball" 31274000.00
30517 "Bustin' Loose" 31261000.00
28133 "The Great Muppet Caper" 31206000.00
21246 "Johnson Family Vacation" 31204000.00
34683 "The Secret in Their Eyes" 31197000.00
25676 "The Core" 31187000.00
30709 "Endless Love" 31184000.00
42373 "The Secret Garden" 31181000.00
33294 "How High" 31179000.00
34799 "The Stepfather" 31179000.00
25387 "Charlie St. Cloud" 31163000.00
26741 "A Perfect World" 31131000.00
33075 "High Anxiety" 31063000.00
26423 "Air America" 31054000.00
25604 "Conan the Destroyer" 31042000.00
21965 "Calendar Girls" 31042000.00
46467 "Morning Glory" 31012000.00
21662 "Mary Poppins" 31000000.00
28050 "Get Rich or Die Tryin'" 30985000.00
29713 "Nuts" 30950000.00
33150 "Hollywood Homicide" 30941000.00
31138 "Dune" 30926000.00
27952 "The Legend of Bagger Vance" 30919000.00
39849 "Home Alone 3" 30883000.00
25043 "Murphy's Romance" 30868000.00
26687 "Powder" 30862000.00
26839 "The Princess Bride" 30858000.00
33547 "Pathfinder" 30823000.00
21306 "I Love Trouble" 30806000.00
30838 "Exorcist II: The Heretic" 30749000.00
24586 "Mirrors" 30691000.00
21399 "Young Doctors in Love" 30689000.00
37481 "Predator 2" 30669000.00
31175 "Dogma" 30653000.00
34179 "Cidade de Deus(City of God)" 30642000.00
29484 "Superstar" 30636000.00
30583 "Blank Check" 30578000.00
25996 "An American Werewolf in London" 30565000.00
28980 "Sleepwalkers" 30525000.00
23029 "Uncommon Valor" 30503000.00
34520 "J.R.R. Tolkien'sThe Lord of the Rings" 30471000.00
34977 "Be Kind Rewind" 30462000.00
36907 "The Champ" 30442000.00
28795 "Sgt. Bilko" 30357000.00
24051 "Halloween: Resurrection" 30354000.00
22495 "Queen of the Damned" 30337000.00
29824 "A Night at the Roxbury" 30331000.00
28477 "Snatch" 30328000.00
31367 "Dragonfly" 30323000.00
26152 "Assassins" 30303000.00
31002 "The Debt" 30259000.00
32048 "The Fighting Temptations" 30251000.00
28122 "The Great Debaters" 30236000.00
31653 "Weekend at Bernie's" 30218000.00
33292 "How Do You Know" 30213000.00
26366 "The Art of War" 30209000.00
30264 "Being There" 30178000.00
27520 "Riding in Cars with Boys" 30166000.00
36690 "Blown Away" 30156000.00
31732 "Wild Things" 30148000.00
28073 "Ghost Ship" 30113000.00
29509 "Space Chimps" 30106000.00
31225 "Double Impact" 30103000.00
23664 "Daybreakers" 30102000.00
22428 "Jay and Silent Bob Strike Back" 30085000.00
32206 "Free Willy 2: The Adventure Home" 30077000.00
27486 "Revenge of the Nerds II: Nerds in Paradise" 30063000.00
23404 "The Bank Job" 30061000.00
34578 "The Getaway" 30058000.00
27194 "Road House" 30050000.00
26615 "Point of No Return" 30038000.00
28573 "Sophie's Choice" 30036000.00
28339 "The Gods Must Be Crazy" 30032000.00
30894 "El Cid" 30000000.00
34918 "A Nightmare on Elm Street 2:Freddy's Revenge" 29999000.00
29634 "Neighbors" 29916000.00
28152 "Green Card" 29888000.00
23143 "Jumpin' Jack Flash" 29844000.00
31229 "Double Take" 29832000.00
28702 "Serpico" 29800000.00
24955 "Mystery Men" 29762000.00
24149 "Harry and the Hendersons" 29761000.00
29666 "The New Guy" 29760000.00
31468 "The World According to Garp" 29712000.00
29652 "Never Cry Wolf" 29600000.00
31911 "Fools Rush In" 29481000.00
32320 "Twilight Zone: The Movie" 29451000.00
21508 "Major Payne" 29412000.00
35101 "The Evil Dead" 29400000.00
27909 "A Low Down Dirty Shame" 29392000.00
22264 "Pacific Heights" 29382000.00
30588 "Bless the Child" 29381000.00
29547 "Spice World" 29343000.00
25613 "Confessions of a Teenage Drama Queen" 29331000.00
35595 "The Valet" 29327000.00
23499 "Easy Money" 29310000.00
28893 "Shoot to Kill" 29300000.00
23245 "Zathura" 29259000.00
25460 "Chinatown" 29200000.00
22440 "The Object of My Affection" 29187000.00
27296 "The Rose" 29175000.00
37491 "Priest" 29137000.00
22777 "The Last Picture Show" 29133000.00
24391 "The Insider" 29090000.00
27415 "Rent" 29078000.00
27429 "The Rescuers" 29000000.00
21814 "3 Ninjas" 29000000.00
22406 "James and the Giant Peach" 28946000.00
28230 "Girl, Interrupted" 28913000.00
32876 "Hubble 3D" 28895000.00
31380 "The Dream Team" 28890000.00
24317 "In the Army Now" 28881000.00
22004 "Capote" 28751000.00
34787 "John Carpenter'sStarman" 28744000.00
31006 "Deceived" 28738000.00
23299 "Baby Boy" 28735000.00
31409 "Drop Zone" 28735000.00
22786 "The Last Starfighter" 28733000.00
23118 "Untraceable" 28688000.00
38910 "Defiance" 28645000.00
21807 "28 Weeks Later" 28639000.00
33207 "Hoosiers" 28608000.00
42183 "The Uninvited" 28597000.00
32055 "Final Analysis" 28591000.00
31628 "We Own the Night" 28563000.00
42114 "Brothers" 28544000.00
33256 "House Calls" 28461000.00
33085 "High Road to China" 28446000.00
30692 "Employee of the Month" 28445000.00
25275 "The Crocodile Hunter: Collision Course" 28443000.00
22868 "Garfield: A Tail of Two Kitties" 28427000.00
28848 "The Shawshank Redemption" 28341000.00
26399 "After the Sunset" 28331000.00
29615 "The Upside of Anger" 28237000.00
25863 "Victor/Victoria" 28215000.00
31211 "Doom" 28212000.00
30746 "Ernest Saves Christmas" 28202000.00
26823 "The Prince and Me" 28176000.00
26292 "The Ant Bully" 28143000.00
28186 "Grosse Pointe Blank" 28084000.00
21165 "Johnny English" 28082000.00
21996 "Cannonball Run II" 28078000.00
26635 "Police Academy 4: Citizens on Patrol" 28061000.00
35411 "Tristan & Isolde" 28048000.00
21376 "You Again" 28022000.00
33029 "Herbie Goes to Monte Carlo" 28000000.00
31603 "Who's Afraid of Virginia Woolf?" 28000000.00
38375 "Slap Shot" 28000000.00
27728 "Loaded Weapon 1" 27979000.00
27432 "The Rescuers Down Under" 27931000.00
34347 "Priceless" 27923000.00
24829 "Menace II Society" 27912000.00
23528 "The Edge" 27873000.00
30188 "Beastly" 27866000.00
25232 "Crank" 27838000.00
28584 "Soul Man" 27820000.00
27098 "The Other Sister" 27808000.00
21503 "The Majestic" 27807000.00
24918 "My Life" 27805000.00
29394 "The Switch" 27779000.00
32740 "Teachers" 27774000.00
24403 "Internal Affairs" 27734000.00
36450 "Saw VI" 27693000.00
31304 "Dirty Dancing: Havana Nights" 27685000.00
24087 "Hannibal Rising" 27671000.00
44116 "The Island of Dr. Moreau" 27664000.00
21955 "Cadillac Man" 27627000.00
30574 "Blade Runner" 27580000.00
31153 "Do the Right Thing" 27545000.00
26613 "Poetic Justice" 27516000.00
32700 "Three Days of the Condor" 27476000.00
32231 "Friday" 27468000.00
27841 "Love & Basketball" 27460000.00
30151 "The Brothers" 27457000.00
24818 "Memphis Belle" 27442000.00
31085 "Desperately Seeking Susan" 27399000.00
24322 "In the Heat of the Night" 27380000.00
30163 "Brown Sugar" 27364000.00
28532 "Someone Like You" 27343000.00
33372 "The Young Victoria" 27329000.00
24019 "Taxi Driver" 27300000.00
33078 "High Fidelity" 27287000.00
25024 "The Muppet Christmas Carol" 27282000.00
23302 "Baby Geniuses" 27251000.00
30093 "The Bridge on the River Kwai" 27200000.00
22340 "A Passage to India" 27188000.00
26433 "Airplane II: The Sequel" 27151000.00
22430 "The Jazz Singer" 27118000.00
29801 "Now and Then" 27112000.00
31835 "Flash Gordon" 27108000.00
26078 "All Dogs Go to Heaven" 27100000.00
23909 "Fast Times at Ridgemont High" 27093000.00
21222 "Joe Dirt" 27088000.00
25056 "The Musketeer" 27074000.00
28272 "Guarding Tess" 27058000.00
24600 "The Missing" 27011000.00
30394 "The Big Hit" 27007000.00
29598 "Spy Hard" 26960000.00
38640 "Stick It" 26911000.00
32611 "That's Entertainment!" 26890000.00
27054 "One Missed Call" 26890000.00
32221 "The French Lieutenant's Woman" 26890000.00
30865 "Eye for an Eye" 26878000.00
22370 "Paulie" 26875000.00
28352 "Going in Style" 26869000.00
